subjid,alpha11,alpha12,alpha21,alpha22,beta11,beta12,beta21,beta22,tau,alpha11_s,alpha12_s,alpha21_s,alpha22_s,beta11_s,beta12_s,beta21_s,beta22_s,tau_s
101,.462175296607661,.0383193860911174,2.85570443838053,3.1285095661316,4.04166864296102,3.11739564640811,3.15097554385888,3.13404563520486,.0353137251597612,.282485342,-.047389935,2.688179162,2.694402101,2.335697708,1.643526284,1.805777849,2.472002484,.039419498
102,.333803137474072,.0635078327747347,3.04197149975972,3.56543607735249,4.04472405432103,3.19955088384321,3.20672366057864,2.47934884069524,.0288417042959206,.222535839,-.034285104,2.637606483,2.644892265,2.326471826,1.67284223,1.928665002,2.441650365,.039671059
103,-.0611479781395964,-.195027341410683,3.14781037024216,2.89087880475401,4.0311611171357,3.14773542169,3.35355593391225,2.74557304991347,.0261109563513568,-.382688141,-.114465284,2.672708745,2.626756294,2.28512458,1.576101965,1.906546637,2.270261253,.03696253
104,.173940970793263,-.249473459395801,2.70297509416929,3.51462493281441,4.00810217853224,3.03994128834954,2.71641403879797,2.7946471646483,.0318539682066215,.439518839,-.068457706,2.675447359,2.756166031,2.32150538,1.652088361,1.89614485,2.221785671,.045016823
105,.197544927559638,-.00323270548158312,3.47478752767636,3.6525848365704,4.02353314643079,1.53892315954092,2.78742466462091,2.95235873871624,.0321343077620834,.251711286,.087177815,2.688374812,2.781037549,2.321371255,1.661096573,1.853330571,2.337251045,.042908939
106,.602478908653084,-.0367215335939527,3.67035649914688,3.260597958792,4.02344120337798,3.15724679110548,2.40390276051582,2.64797418965877,.0300746485308081,.444540062,-.094642434,2.727360636,2.705439795,2.229966097,1.656438446,1.889211213,2.286655932,.04278694
107,.203582965062715,-.168994631476333,3.17819326047674,3.38634559001482,3.73668792583518,3.13226526689313,3.42390885435305,2.50266882813468,.0273725586243149,.131265203,-.042054497,2.705698878,2.85336068,2.313684294,1.676624556,1.897716467,2.078273586,.036942937
108,.0664446461088815,-.143572553722052,3.19329623806639,3.08805901676544,4.02817730765124,3.13179638294325,2.62668772034861,2.93567629526913,.0280633298397363,.005539116,-.118302856,2.614133693,2.703387278,2.304374254,1.60302547,1.835802932,2.406742918,.038199316
109,.171978085693183,-.0753658646673012,3.19747802760723,3.37175068218103,4.048915469629,3.18605339146197,2.57519891465615,2.76908463215797,.0267647796767629,-.023465482,-.057436516,2.791573341,2.806887081,2.313668408,1.596888137,1.734570129,2.238169151,.036597026
110,.189496175713921,-.0254357645354975,3.21946709519579,2.69781762757283,4.04339229769378,3.18984530742712,2.7016417051328,3.10234686700278,.0270361109039208,.103722962,-.054271382,2.653915164,2.690868581,2.277079515,1.675293318,1.835481219,2.316219763,.036815779
111,-.221487311887686,-.154321516594597,3.07624080596904,3.30922638624533,3.9985765967755,3.15709014702322,2.06821334928479,2.95334812161325,.025684328595574,-.264642699,-.13325653,2.520491873,2.754695752,2.154802933,1.387882395,1.857957339,2.330287309,.029153845
112,.251152082898978,-.120630633450548,3.06271709078154,3.41578562351044,4.01511318162404,3.09927320721484,2.70623825690208,2.84963385320538,.0314989976923706,.366538699,-.112630169,2.690656495,2.746060193,2.084678788,1.647911019,1.936088218,2.242026834,.042203425
113,-.90169261834342,-.00951191935928931,3.66564205176307,3.47167849193951,3.92961150901827,3.01957224408639,2.56320380243967,2.84423917977362,.0435971930482269,-.448847124,-.048349368,2.775672101,2.772799584,2.232903039,1.562348085,1.849328443,2.245650517,.05031924
115,.064527611477126,.0231613981010842,3.55349919273829,3.46399563356918,4.02687278100818,3.20944955937608,1.91351751908755,2.7129905722287,.0258601546287051,.002632638,-.023471784,2.632725591,2.779029433,2.310720795,1.534384974,1.905708669,2.406660544,.03767027
117,-.179299063171401,-.244506399762174,3.48880234551155,3.59122445810005,3.96204283012772,2.99802674051475,1.75787205353494,3.0260583160082,.042895694485617,-.00984981,-.11686624,2.731555418,2.880206453,2.265309441,1.63702115,1.810940656,2.117288559,.048380779
119,-.282574114768781,-.388697443361002,3.30722804789249,3.3908470832762,3.98507708860569,3.03491273268102,2.54856880988424,2.64463491504587,.030853490272355,-.275553401,-.148588035,2.710203423,2.682787666,2.289748087,1.669278041,1.872521542,2.121210954,.036014221
121,.4306109159405,.0334638655423953,3.56706657739342,3.46125148368083,4.06164975277362,3.15313162426893,2.11815102694213,2.87143910004883,.0322730138094963,.412103859,-.087606898,2.703069101,2.799589056,2.278031947,1.644069989,1.765057922,2.220386192,.037555031
123,-1.11917301801992,-.612189263657052,2.76358873847128,2.77689478209852,3.97029774337327,3.05026190558645,2.41051637336624,2.57401052288302,.0247736302315899,-.472613662,-.066277946,2.660733595,2.650598103,2.272342253,1.604896424,1.80045608,2.521093019,.038900863
201,.529099570934053,-.112337260271747,3.70760976193002,3.53743925400906,4.07750309936437,3.09403970188725,2.99784974689864,2.3260791180547,.0333349356028943,.417127297,-.123340743,2.754471278,2.698616313,2.154326243,1.644132973,1.842981974,2.361735381,.048456772
202,-.86195724899564,-.45197004137163,2.38195059842919,3.75407729493076,3.94894178964206,2.92767681971668,2.84585487986837,2.55715116583185,.0443590238025015,-.789809772,-.105982656,2.677685142,2.860188704,2.264786387,1.634151081,1.792853364,2.191225036,.048062745
203,-.215623250347141,-.196725280706395,3.38756569940865,3.50141998620568,3.97957283547571,3.08803691696066,2.65227927627556,2.69538101471347,.0324687025233964,-.069882108,-.141292564,2.721851175,2.706287307,2.245028734,1.662131815,1.79181878,2.255023627,.038114165
204,-.596329296130868,-.261545653022955,3.57182580941801,3.57694761967534,3.95253230515924,3.03619081066002,2.66378548901969,2.39425809928541,.0345600936258615,-.234079141,-.075095382,2.691470349,2.761964507,2.139651005,1.643049586,1.803383505,2.401854167,.046987198
205,-.172757859010087,-.381010353208232,3.55140225976717,3.32740870603316,3.89493623486646,3.00235230365692,2.55384987066784,2.90310055323532,.0369781838755676,-.495134094,-.095121636,2.737883016,2.679489636,2.268177901,1.612823629,1.830191117,2.30957471,.046654504
206,-.666447695499026,-.527906658101069,3.03357042466539,3.65134869268107,3.9326143226806,2.8870027304098,2.93860823886186,2.55826180128802,.047966073053698,-.389673229,-.159415533,2.712855197,2.840224389,2.254902932,1.629632434,1.845634749,2.209543895,.058042793
207,-.693238258635092,-.420856269227241,3.34898917804034,3.54467322811593,3.94763326760211,2.95738727221748,2.2892480229124,2.68735345120729,.039569773829202,-.518757437,-.171853286,2.624621844,2.703191596,2.250553521,1.637541473,1.842475538,2.484035082,.052082152
208,-.132502077463216,-.525100911878382,3.59176120322085,3.39753928424383,3.97536756939897,2.95969779699758,2.17851000562366,2.77394432182199,.0381238403980471,-.166476375,-.208430336,2.638339386,2.648734445,2.155166803,1.646219637,1.867269073,2.35457934,.041156029
209,-.62951288668163,-.395401157472138,3.53226908535991,3.63940570502399,3.94390684587826,2.91117424076952,2.29717093846315,2.94761671739287,.0569086973775529,-.425773379,-.094835731,2.730815479,2.770664076,2.260115538,1.632720902,1.949874696,2.218727613,.062663653
210,-.748258445288546,-.401567635099406,3.25806043471608,3.40759176149417,3.93582417625915,2.97392284510029,2.51527068771371,2.68583069884615,.0372109360718378,-.879593775,-.047124093,2.683090786,2.752534528,2.241330092,1.647427861,1.907212751,2.18983781,.049422868
211,-.917755751352893,-.410121960876245,3.21231426148204,3.41612651845904,3.87937018664376,2.92180682889555,2.50933107518851,2.67412858806625,.0413848608702731,-.917463251,-.146631112,2.666754098,2.759711174,2.243045075,1.631196761,1.907093273,2.106580829,.052406153
212,-.705608857303,-.212383342314938,3.63237353587353,3.60268231625022,3.94397946833877,1.30514465852764,3.06739359955957,2.90360471119509,.0573780764450918,-.917908873,-.08163219,2.742697216,2.701264206,2.246428809,1.613800059,1.966748188,2.311798013,.071241955
213,-.275968110791577,-.467512130765859,3.47642854742893,3.38195300565074,3.98089696128937,2.98314520706918,2.32809720635856,2.68500070210184,.0349075357648577,-.259211511,-.180212319,2.708955343,2.684728608,2.221638961,1.641997624,1.836127915,2.365108069,.045261698
214,-.411997014867068,-.353512747133909,3.34030203309347,3.4992867909807,3.972431308,2.98830602386943,2.40214339187319,2.68823965608726,.0343894859104569,-.369328952,-.076952268,2.540044645,2.810753852,2.271214817,1.646565389,1.933230556,2.19786321,.038915136
215,-.27191947063407,-.455395902827942,3.8830791538065,2.96586364214401,3.98267197738594,3.00977913839532,2.00409713741165,2.63897285308498,.0291911468361835,-.219020437,-.140112144,2.757325555,2.55959673,2.178959462,1.316612207,1.87512293,2.383521525,.038686727
216,-.180394308566779,-.393436980280894,3.21350171815928,3.12919858295941,4.01093790759303,3.08462669918169,1.9771302779926,2.99475751040678,.0287630990355293,.214111206,-.06109481,2.778645898,2.683790918,2.336927992,1.618977361,1.783706069,2.3717311,.035578286
